,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,atr9,atr10,atr11,atr12,atr13,atr14,atr15,atr16,atr17,atr18,class
1832,0.31028,0.18296,0.11169,0.40065,0.13146,0.13555,0.11186,0.13555,0.68855,0.1879,1.5003,0.99694,0.49602,0.87622,5.5694,0.59818,-0.089616,1426.8,0
1833,0.33623,0.083419,0.030314,0.37418,0.056789,0.045829,0.030314,0.045829,0.48949,0.083419,0.57308,1.0651,0.58682,0.99095,4.3857,0.45153,0.09126,1679.5,0
1834,0.24413,0.0,0.056139,0.67194,0.012636,0.019721,0.060026,0.0,0.74737,0.13852,0.0,1.1843,0.87264,0.636,3.8418,0.25263,0.41068,354.3,0
1835,0.41981,0.0,0.0066411,0.048859,0.0077105,0.0099153,0.012704,0.0,0.57403,0.054927,0.0,0.98903,0.70531,0.60863,3.3208,0.52598,-0.037426,1805.9,0
1836,0.47573,-0.19754,-0.13721,0.18074,-0.1036,-0.11242,-0.15145,-0.11242,0.31649,-0.21793,-0.96104,1.0745,0.49979,1.078,4.7008,0.61148,-0.026154,-2326.8,0
1837,0.76316,0.0,0.014023,0.13735,0.0081698,0.019769,0.017455,0.0,0.23684,0.014023,0.0,1.0,0.57443,0.031255,2.7012,0.76316,0.22126,150.86,0
1838,0.068128,0.0,0.13169,0.64037,0.0068877,0.014766,0.15348,0.0,0.9081,0.22097,0.0,1.0922,7.1652,0.011243,3.9088,0.091902,0.65125,23.018,0
1839,0.032295,0.0,0.018993,0.85289,-0.027896,-0.044272,0.037335,-0.02926,0.9677,-0.12711,-4.6535,0.99344,8.743,0.9813,3.36,0.032295,0.45894,210.88,0
1840,0.20904,0.0,0.20662,0.6979,0.082622,0.20563,0.26241,0.25753,0.78649,0.61967,1123.3,1.0907,2.8369,0.8976,4.0527,0.21351,0.56717,261.72,0
1841,1.6374,-1.414,-0.12311,-0.97718,-0.031055,-0.12871,-0.1208,-0.1208,-0.7618,-1.5372,-52.112,0.93337,0.044126,1.0296,2.9777,1.7618,-0.92523,-7590.5,0
1842,0.36048,-0.11319,0.010932,-0.10225,-0.15188,-0.21922,0.027462,-0.16976,0.5835,-0.0495,-10.27,0.78236,0.49388,1.173,3.818,0.49283,-0.12053,1079.3,0
1843,0.23944,0.0,0.002236,0.45454,0.000408,0.000724,0.043634,0.0,0.56651,0.002236,0.0,1.0,1.3637,0.60191,3.5296,0.43349,0.26374,321.58,0
1844,0.65735,0.12274,0.047585,0.12934,0.012802,0.064091,0.047585,0.064091,0.34111,0.12274,0.12955,1.3998,0.63025,0.98817,4.4797,0.86912,-0.15628,3169.6,0
1845,0.10176,0.0,0.075268,0.36495,0.048247,0.09838,0.19902,0.19671,0.79052,0.22573,1.8627,0.91634,3.0523,0.95686,3.8681,0.565,0.22449,762.57,0
1846,0.82787,0.0,-0.11736,-0.11736,-0.15191,-0.10166,-0.089316,-0.12151,0.17213,-0.11736,-4.3324,1.0,0.56424,1.1673,3.8118,0.82787,0.05001,-2978.9,0
1847,0.61721,0.0,0.23029,0.19926,0.088786,0.23134,0.23957,0.23466,0.37362,0.29013,25.265,1.7791,1.1247,0.9122,3.8797,0.7939,0.080647,973.6,0
1848,0.20553,0.16084,0.092003,0.4011,0.39816,0.11556,0.092003,0.11556,0.78738,0.16084,5.4029,1.5932,0.29256,0.73693,4.717,0.59181,-0.14416,1666.5,0
1849,0.53945,0.029472,0.030226,0.45039,0.026509,0.044065,0.030226,0.044065,0.45189,0.029472,0.27169,1.174,0.4976,0.97569,4.9383,0.54095,0.092962,2379.9,0
1850,0.58429,0.020599,0.021436,0.16719,0.046309,0.090379,0.040267,0.090379,0.4061,0.04096,0.47461,1.2736,0.5338,0.97572,4.4146,0.82319,0.019529,3232.1,0
1851,0.40395,0.0,0.095945,0.10151,0.031316,0.12716,0.16997,0.14727,0.59605,0.15448,1.9895,0.92617,0.40024,0.97662,3.2297,0.64774,-0.21522,1428.0,0
1852,0.20805,-0.011893,-0.011893,0.74065,0.009582,0.018547,-0.012882,0.018547,0.74065,-0.012882,0.0,0.69249,3.1988,0.97974,4.3412,0.20805,0.70574,5715.5,1
1853,0.19274,0.0,0.17608,0.71257,0.10961,0.21488,0.23625,0.21708,0.71861,0.0,15.01,1.0105,4.5187,0.88838,3.9184,0.28139,0.77799,438.76,0
1854,0.12583,0.0,0.16776,0.86389,0.17733,0.2785,0.27947,0.27861,0.87022,0.45673,4.1175,1.1651,1.5811,0.86564,4.2953,0.12978,0.51658,180.29,0
1855,0.13003,0.18707,0.073214,0.76033,0.048025,0.071466,0.078542,0.071466,0.7613,0.20233,0.50204,1.2147,2.4138,0.9566,4.5299,0.13101,0.45081,406.35,0
1856,0.78149,0.0,0.014855,-0.062845,0.018645,0.029152,0.030621,0.021912,0.21428,0.058869,1.3898,0.86769,0.42946,0.99056,3.4942,0.91155,-0.32634,2210.3,0
1857,0.17766,-0.037162,0.0044153,0.0088067,-0.024645,-0.017307,0.024576,-0.020241,0.82224,-0.026459,-1.004,0.77827,1.0417,1.0491,3.8493,0.82241,0.19917,9357.8,0
1858,0.6437,-0.12547,0.098243,-0.027228,0.0050197,0.020585,0.1292,0.025883,0.3563,0.076563,0.32108,1.1282,0.53211,0.98846,3.1486,0.6437,0.33549,4424.5,0
1859,1.033,-0.48572,-0.039236,-0.52495,-0.032783,-0.062098,-0.030225,-0.040668,-0.032992,-0.4132,-4.5131,1.154,0.18966,1.0204,2.7068,1.033,-0.074393,-50005.0,0
1860,0.15272,0.0,0.096191,0.66198,0.016523,0.02635,0.098279,0.002088,0.76169,0.09954,1.0,1.1246,2.2815,0.78177,4.2118,0.27096,0.47624,852.79,0
1861,0.14175,0.0,-0.10307,0.79064,0.036125,0.03136,-0.10124,0.0,0.8548,0.080203,0.0,0.67359,2.2869,0.83564,3.5642,0.17036,0.29534,-603.3,0
1862,0.44433,0.0,0.049382,0.37968,0.0056252,0.025768,0.08812,0.075068,0.47115,0.0040491,2.3906,0.87503,0.96615,0.98779,3.5501,0.5589,0.27914,1360.3,0
1863,0.20876,0.2,0.12012,0.69437,0.081301,0.13933,0.14931,0.13933,0.71856,0.25317,0.89081,1.1905,2.0824,0.91266,4.3907,0.23294,0.54554,466.44,0
1864,0.15435,0.0,0.78967,0.78967,0.53087,0.78887,0.78967,0.78887,0.84565,0.78967,0.0,1.0,6.3442,0.46888,2.8541,0.15435,0.82491,69.539,0
1865,0.11346,0.078304,0.16414,0.24244,0.10471,0.20388,0.21575,0.2016,0.81092,0.65345,25.535,0.96592,5.0765,0.89432,4.6948,0.21815,0.58564,312.75,0
1866,0.80667,-0.028494,0.0031343,0.1221,0.010018,0.065394,0.12908,0.065394,0.19333,0.21499,0.53125,0.71311,0.67096,0.99909,2.8463,0.80667,0.063257,8136.3,0
1867,0.30155,0.018221,0.0035766,0.58166,0.0021309,0.006495,0.0045288,0.006495,0.61162,0.027316,0.021085,1.0742,1.2229,1.0106,4.1237,0.33151,0.22849,1728.4,0
1868,0.051572,-0.037871,0.0050512,0.10605,0.068108,0.034813,0.0077224,0.034813,0.64266,-0.042492,0.71935,1.219,2.7213,0.9468,4.5622,0.58819,0.14844,4928.8,0
1869,0.46168,-0.017133,0.017177,0.20738,0.0064618,0.019188,0.037311,0.019183,0.48099,0.034538,1.791,1.0574,0.79629,0.99098,3.7377,0.54062,-0.0045427,1485.6,0
1870,0.40514,0.0,0.03549,0.10401,0.074378,0.14881,0.11203,0.10981,0.59486,0.057519,2.0145,1.0,0.59921,0.97134,3.7866,0.60205,0.16417,2303.5,0
1871,0.24403,0.0,0.078294,0.40604,0.057283,0.096471,0.099856,0.095539,0.63021,0.2286,61.156,0.99203,1.5696,0.94215,4.1236,0.3758,0.38482,1027.1,0
1872,0.64185,0.17874,-0.12276,0.30279,-0.08451,-0.11189,-0.11602,-0.11189,0.33082,0.25013,-0.77305,0.63963,0.20306,1.0932,4.2512,0.66988,0.072048,-3180.9,0
1873,0.42294,0.0,0.17096,0.32942,0.0066403,0.022664,0.1913,0.0,0.56973,0.22978,0.0,1.3301,1.1995,0.75032,3.2155,0.54821,0.23749,670.59,0
1874,0.22371,0.42287,0.099549,0.56732,0.052379,0.13459,0.13769,0.13634,0.77629,0.52591,11.987,1.0591,3.4678,0.9509,2.525,0.22371,0.69547,598.09,0
1875,0.43964,0.37182,0.14679,0.22793,0.11747,0.22384,0.18403,0.22384,0.22793,0.44207,1.3243,1.1782,0.47627,0.887,4.2132,0.43964,0.31208,665.01,0
1876,0.4187,0.21434,0.12332,0.24792,0.12878,0.16651,0.1545,0.16651,0.57877,0.26994,1.4699,1.407,0.49203,0.8761,5.0202,0.74955,-0.14046,1340.3,0
1877,0.29642,0.23357,0.094738,0.62178,0.078793,0.14649,0.11809,0.14649,0.69104,0.28631,0.81105,1.0773,0.65234,0.9715,3.5588,0.36568,0.12375,722.85,0
1878,0.037958,-0.13662,-0.099658,0.89397,-16.523,-0.095551,-0.099255,-0.095551,0.9606,-0.13514,-9.4029,0.0097284,0.34102,17.572,4.0598,0.10458,-0.025014,-518.25,0
1879,0.34763,0.0,0.082448,0.35896,0.010998,0.054819,0.086839,0.0,0.5589,0.17742,0.0,1.2417,0.96634,0.85321,3.7828,0.4411,0.19655,1697.2,0
1880,0.349,0.039594,0.011078,0.49795,0.005552,0.012976,0.013461,0.012976,0.60205,0.044122,0.055789,1.2162,1.0257,0.99521,4.2964,0.4531,0.12467,2506.5,0
1881,0.53537,0.0,0.03253,0.27735,0.032062,0.047159,0.083153,0.074378,0.44533,0.064775,1.7716,1.1637,0.80535,0.97276,4.4267,0.63989,0.12873,2122.8,0
1882,0.58953,0.0,0.14593,0.14593,0.0978,0.14313,0.15515,0.154,0.35691,0.51054,16.716,0.99857,0.91328,0.90122,4.1917,0.64309,0.16499,1229.5,0
1883,0.07947,0.27516,0.11632,0.85661,0.12523,0.1397,0.14232,0.1397,0.85661,0.34232,1.4641,1.7292,5.4805,0.85535,4.8413,0.07947,0.68711,166.77,0
1884,0.11875,0.0,0.00547,0.41145,-0.089104,-0.037332,0.0055201,0.0055201,0.88125,-0.0018996,110.16,0.70791,6.9373,1.0893,2.8052,0.11875,0.70505,2952.9,0
1885,0.094472,-0.22462,0.020522,0.77065,0.042524,0.038131,0.048019,0.03813,0.90479,-0.016223,1.3867,0.8725,4.1866,0.97736,3.0485,0.095214,0.34778,1101.9,0
1886,0.17259,0.0,0.2277,0.77478,0.36759,0.26597,0.28228,0.2651,0.82741,0.56071,3626.7,0.98115,2.1446,0.61982,3.9142,0.17259,0.19835,198.71,0
1887,0.38612,0.0,0.057996,0.40273,0.020182,0.019804,0.093385,0.091263,0.51544,0.11926,3.7614,1.1023,0.4274,0.93582,4.394,0.55688,0.095072,1430.6,0
1888,0.77991,0.0,0.1288,0.19457,0.050049,0.16156,0.16129,0.16008,0.22009,0.29173,139350.0,2.2845,1.1794,0.95011,3.894,0.77991,0.19554,1681.7,0
1889,0.42316,0.0,0.1274,0.46123,0.05072,0.13807,0.15868,0.15037,0.57684,0.68399,3300.1,0.78917,1.7581,0.94238,3.1674,0.42316,0.50911,818.01,0
1890,0.24696,0.13723,0.079341,0.15361,0.095604,0.1382,0.13861,0.1382,0.15361,0.22329,1.057,1.4303,1.257,0.90449,4.4811,0.24696,0.5807,529.34,0
1891,0.077481,0.39684,0.068867,0.47754,0.11158,0.11229,0.08481,0.11229,0.81433,0.48578,1.2385,0.62364,2.472,0.90089,3.9882,0.41427,0.25385,1030.9,0
1892,0.41541,0.0,0.028164,0.17628,0.040022,0.073393,0.054997,0.053964,0.49401,0.09109,2.668,0.98288,0.78965,0.98105,3.9046,0.69667,0.06004,2807.5,0
1893,0.61617,0.0,-0.03523,0.15448,-0.08532,-0.14374,-0.021314,-0.035406,0.21226,-0.027481,-2.6447,0.99918,0.89451,1.0189,3.7541,0.78774,0.023604,70969.0,0
1894,0.054854,0.0,0.1893,0.93726,0.12463,0.21635,0.24262,0.23076,0.94459,0.35019,6147.9,1.2296,12.002,0.86404,3.8338,0.055406,0.82752,79.511,0
1895,0.33652,0.012635,0.014802,0.027437,-0.0043257,-0.0093252,0.046461,0.043062,0.66072,0.049828,1.3602,1.1263,1.7333,1.029,3.5669,0.33928,0.27629,1350.4,0
1896,0.16475,0.21984,0.08382,0.4699,0.1061,0.10758,0.11469,0.11457,0.7395,0.27928,12.62,1.4755,1.4519,0.89737,4.0389,0.52553,0.10446,1201.1,0
1897,0.23577,0.046286,0.046286,0.62709,0.036567,0.074704,0.057268,0.074704,0.75268,0.057268,0.37767,1.0,1.4251,0.96821,4.0375,0.36135,0.20548,1698.8,0
1898,0.10097,0.015095,0.31474,0.32983,0.21603,0.33209,0.33408,0.3331,0.89065,0.6127,17.217,1.1576,4.1848,0.79622,4.6042,0.12622,0.51565,125.86,0
1899,0.47543,0.003913,0.088027,0.32335,0.041455,0.11041,0.11412,0.084659,0.45766,0.13746,15.602,1.1948,1.0366,0.95976,4.4867,0.6671,0.17069,1930.5,0
1900,0.95106,-0.004648,-0.004648,0.027772,0.019529,0.050565,0.009145,0.050565,0.03688,0.009145,0.19906,1.0,1.0207,0.98106,4.3216,0.96017,0.019985,18094.0,0
1901,0.13233,-46.873,-0.65997,-47.531,-1.4701,-0.65997,-0.65997,-0.66164,-39.156,117.11,0.0,1.0,3.8987,2.4647,0.77597,40.157,0.86767,-22209.0,1
1902,1.1177,-0.23598,0.084606,-0.12082,0.049764,0.10308,0.084606,0.10308,-0.1207,-0.23598,0.51455,1.2119,0.23705,0.96714,4.605,1.1178,-0.74471,1848.4,0
1903,0.061619,0.0,0.84545,0.85858,3.5054e-05,5.8255e-05,0.84544,0.0,0.93838,0.84545,0.0,1.0,3.3374,0.14369,3.098,0.061619,0.30522,17.248,0
1904,0.53932,-0.20965,-0.047746,0.32795,0.0050652,0.00093147,-0.023052,-0.027515,0.46018,-0.2574,-1.1142,0.12987,1.3547,1.0587,2.8329,0.53982,0.19127,-84187.0,0
1905,0.8253,0.051727,-0.0015522,0.15123,0.17782,0.031307,0.029912,0.029691,0.15123,0.12008,1.7345,1.2913,1.1888,0.92743,4.1055,0.84877,0.1558,21602.0,0
1906,0.35928,0.14076,0.14076,0.46342,0.12112,0.18596,0.18184,0.18596,0.62368,0.18184,1.3789,1.0,0.73785,0.8784,3.9767,0.51954,0.17737,851.62,0
1907,0.2598,0.0,0.043208,0.69105,-0.045774,-0.082968,0.06342,0.060885,0.71469,0.23945,6.8635,0.79688,0.29353,0.97222,3.4046,0.28531,0.62793,1526.4,0
1908,0.54721,0.0,0.17284,0.35545,0.042223,0.22748,0.19263,0.2192,0.44168,0.40237,8.1495,0.99989,0.71348,0.90456,3.7053,0.58506,-0.042973,1108.6,1
1909,0.69743,0.0,0.027707,0.2052,0.046209,0.082877,0.089028,0.086805,0.28806,0.068793,1.7762,1.079,0.80206,0.9779,4.1608,0.71194,0.16838,4231.4,0
1910,0.28967,0.0,0.044708,0.35796,0.019176,0.044935,0.055225,0.055026,0.6114,0.24957,5.232,0.80364,2.0597,0.98106,2.9872,0.54308,0.49567,2605.8,0
1911,0.25699,-0.0031705,0.0031301,-4.3223e-05,0.20698,0.022779,0.022771,0.02277,0.743,0.0031301,1.1593,1.0,0.19857,0.79303,5.0633,0.60277,-0.19351,29618.0,1
1912,0.23191,1.3465,0.37047,0.75652,0.064397,0.2323,0.46764,0.2323,0.75652,1.7584,0.69228,0.78649,2.5296,0.93022,4.9718,0.23191,0.3953,175.71,0
1913,0.51299,0.0,0.0568,0.24965,0.042131,0.083905,0.092509,0.087775,0.45805,0.27787,5.4805,1.1567,0.90096,0.962,3.8319,0.69145,0.24755,1903.9,0
1914,0.46692,0.0,-0.19917,0.42778,-0.1187,-0.17307,-0.17785,-0.17875,0.53308,-0.063436,-8.3817,0.67549,1.407,1.1361,3.1791,0.5391,0.22376,-1168.2,0
1915,0.40617,0.19739,0.0041035,0.5926,0.0015925,0.0075995,0.0069784,0.0075995,0.5926,0.25001,0.016042,0.73826,1.5591,0.99271,3.8648,0.40617,0.28501,3287.3,0
1916,0.4685,0.0,0.12146,0.39191,0.025791,0.14613,0.16786,0.16772,0.44213,0.58997,10.332,1.2029,1.2067,0.97334,2.9981,0.55787,0.23586,922.08,0
1917,0.09858,0.0,0.094736,0.80631,0.078104,0.083496,0.12366,0.11071,0.86729,0.12363,3077.7,1.0,4.3534,0.88873,3.2765,0.13271,0.49189,309.33,0
1918,0.10084,-0.092303,-0.08475,-0.16275,0.10103,0.089869,-0.079713,0.0,0.79952,-0.27866,0.0,1.1891,2.0034,0.75582,3.6795,0.20048,0.31996,-871.22,0
1919,0.61287,0.0,0.03536,0.32996,0.047387,0.10669,0.11497,0.10669,0.38418,0.19606,1.55,1.3103,1.4933,0.97958,3.771,0.61582,0.38549,4731.9,0
1920,0.54908,0.0,0.040307,0.30226,0.040161,0.07328,0.10817,0.10816,0.44432,0.24253,2.0707,1.3705,0.56338,0.98985,3.9623,0.63776,-0.015908,3104.0,0
1921,0.1667,0.0,0.12789,0.79037,0.042813,0.17516,0.17579,0.17406,0.8333,0.46464,18.46,1.0748,1.6475,0.95935,3.3166,0.1667,0.39513,261.84,0
1922,0.27142,0.0,0.22412,0.22412,0.13798,0.22368,0.2274,0.22696,0.72858,0.49886,69.245,0.98569,1.4131,0.86214,3.568,0.28386,0.16534,409.15,0
1923,3.5286,-4.5532,-0.35571,-4.0417,-0.1236,-0.31753,-0.2744,-0.2744,-2.7068,-0.35571,-3.375,1.0,0.11514,1.105,2.0685,3.7067,-3.0152,-4205.4,1
1924,0.37089,-0.013672,-0.17856,0.35192,-0.071028,-0.13716,-0.13708,-0.13716,0.62911,-0.18943,-3.306,0.91331,0.69211,1.0925,2.1593,0.37089,0.62911,-758.13,0
1925,0.89652,-0.24064,0.015174,0.087389,-0.072421,-0.13532,0.053011,0.053011,0.10351,0.015174,1.401,1.0,0.092053,0.97427,3.4916,0.89652,-0.38266,4150.2,1
1926,0.37975,0.20523,0.053632,0.42061,0.050535,0.07844,0.06402,0.07844,0.50437,0.25323,0.53447,1.0758,1.079,0.94551,4.5536,0.46351,0.27551,1235.4,0
1927,0.12477,0.018395,0.15053,0.16893,0.084547,0.13682,0.16043,0.13185,0.86401,0.61563,13.316,0.9901,2.8744,0.90889,4.5183,0.16822,0.43226,285.81,0
1928,0.12095,0.0,0.11563,0.76767,0.081849,0.099884,0.14075,0.11669,0.87905,0.0,9.7534,1.3187,3.578,0.89804,3.2527,0.20438,0.31785,411.78,0
1929,0.14999,-1.089,-0.095584,-0.11266,-0.23728,-0.13168,-0.085112,-0.1303,0.84463,-0.83644,-12.443,1.4764,1.9427,1.1587,3.5357,0.65166,0.24415,-27803.0,1
1930,0.27897,-2.583,-0.10564,-1.4626,-1.6253,-0.069214,-0.10182,-0.10182,0.72103,-0.16621,-26.642,2.827,0.22568,3.4808,2.7471,0.67181,-0.21601,-2321.1,0
1931,0.5163,0.097274,-0.005747,0.40783,0.002418,0.004636,-0.005497,0.004636,0.48259,0.11887,0.024659,1.1356,0.73196,0.98049,4.8839,0.59106,0.092774,2739.4,0
1932,0.13784,0.0,0.15524,0.77341,0.12781,0.23529,0.19283,0.19074,0.86216,0.43932,0.0,1.0673,2.8157,0.89581,3.4583,0.13784,0.25722,177.13,0
1933,0.37274,-0.73408,-0.011806,-0.6766,-0.08915,-0.24275,-0.013359,-0.037325,0.61857,-0.29957,24.036,1.3122,1.0166,1.0038,3.2734,0.38143,0.0061966,1438.1,0
1934,0.40121,0.22865,0.16683,0.52032,0.11752,0.20759,0.20795,0.20759,0.52139,0.29223,1.3329,1.2889,0.79546,0.8817,4.3455,0.40228,0.26865,607.17,0
1935,0.40017,0.0,0.023144,0.15724,0.046733,0.039755,0.032765,0.0,0.59906,0.059376,0.0,1.1922,1.069,0.70449,4.2587,0.64435,0.24729,6881.2,0
1936,0.43172,0.28743,0.18634,0.48241,0.08208,0.25165,0.23204,0.25165,0.53266,0.36004,0.88924,1.3214,1.1374,0.92303,4.6189,0.48196,0.15431,641.81,0
1937,0.022486,0.033369,0.0087354,0.35421,-0.33515,-0.034189,0.0087354,-0.034189,0.35462,0.033369,-2.0779,0.833,1.6342,1.613,4.7388,0.022893,0.054053,189.12,0
1938,0.48892,8.8308e-05,-0.084838,0.23372,-0.021155,-0.036677,-0.04893,-0.050751,0.51032,0.053711,-1.4134,0.95793,0.4312,1.0487,3.4214,0.74582,-0.20648,-5308.8,0
1939,0.49964,0.0,0.048111,0.43014,0.019603,0.078143,0.078031,0.078018,0.50036,0.082954,4.4058,1.1152,1.0562,0.98487,3.4546,0.49964,0.11793,1458.4,0
1940,0.72109,0.16771,0.07059,0.23817,0.060477,0.08104,0.094151,0.094149,0.27876,0.08956,20.511,1.0,0.65251,0.93064,3.8148,0.73105,0.20754,2552.0,1
1941,0.40478,0.0,0.14916,0.20914,0.080331,0.14375,0.15593,0.15095,0.58428,0.43153,22.307,1.0541,1.176,0.91723,4.6329,0.79085,0.35096,1660.9,0
1942,0.16567,0.25236,0.092277,0.81771,0.096669,0.12112,0.11597,0.12112,0.81855,0.30703,1.0864,1.1635,1.7963,0.88984,4.5455,0.16651,0.62253,358.91,0
1943,0.54785,0.0,0.018342,0.41501,0.06625,0.049784,0.04601,0.031611,0.45177,0.16632,1.3592,1.045,1.642,0.97135,4.4191,0.55185,0.41851,5895.2,0
1944,0.27064,0.11387,0.032405,0.23519,0.040806,0.040815,0.042843,0.040815,0.40814,0.14877,0.42043,1.0141,0.50758,0.97056,4.7177,0.4436,-0.035042,1547.2,0
1945,0.18651,0.1733,0.055844,0.71364,0.075956,0.06031,0.064772,0.06031,0.71364,0.20606,0.70863,0.9594,1.9482,1.0719,4.0219,0.18651,0.33823,1051.0,0
1946,0.22865,0.24378,0.064023,0.45524,0.033351,0.05384,0.083782,0.05384,0.5627,0.31973,0.34353,0.94188,0.12944,0.97082,4.106,0.3361,0.065757,863.81,0
1947,0.55078,0.0,0.088247,0.18304,0.011318,0.028149,0.11637,0.038914,0.33976,0.20283,1.0634,1.0024,0.85088,1.0044,5.04,0.77795,0.074242,2800.9,0
1948,0.34631,0.27108,0.080102,0.42806,0.1,0.11095,0.080102,0.11095,0.65369,0.27108,1.0947,0.99797,0.44564,0.91345,4.224,0.57194,-0.06797,1101.1,0
1949,0.219,0.21546,0.081594,0.70593,0.036471,0.085285,0.1011,0.085285,0.70593,0.265,0.37617,1.2409,2.1653,0.96953,5.1165,0.219,0.36554,481.2,0
1950,0.10654,0.0,0.002529,0.87119,-0.030249,-0.056005,0.011933,0.0061726,0.88547,0.35555,1729.6,0.57835,2.7794,0.99391,3.7485,0.11453,0.48464,781.04,0
1951,0.79078,0.053596,0.047153,0.1518,0.07538,0.083689,0.058841,0.083689,0.15583,0.069572,0.81414,2.2007,0.7961,0.92589,4.3043,0.79481,-0.01972,4262.8,0
1952,0.18186,0.16135,0.027875,0.72999,0.02588,0.033166,0.033547,0.033166,0.72999,0.19717,0.24278,0.83976,2.6395,1.066,4.1967,0.18186,0.46798,831.69,0
1953,0.64672,-0.14265,0.18931,0.046191,0.15333,0.33839,0.31361,0.31053,0.35122,0.24948,4.8427,1.0,0.73682,0.88792,3.2143,0.70318,-0.033296,786.09,0
1954,0.46055,-0.11124,0.08619,-0.025052,0.057483,0.16928,0.18804,0.18598,0.52232,0.0,1.8261,1.1007,0.63987,0.97102,3.8457,0.73724,0.29885,2281.5,0
1955,0.22756,0.23578,0.057827,0.65056,0.047636,0.092248,0.074461,0.092248,0.65223,0.29607,0.4989,1.1598,1.463,0.95482,4.4372,0.22923,0.42321,1123.7,0
1956,0.31329,-0.30092,-0.036269,0.64246,-0.043019,-0.027229,-0.021456,-0.021581,0.67998,-0.065102,-1.4569,0.86073,0.47398,1.0563,4.7267,0.32002,-0.09299,2728.0,0
1957,0.28746,0.064686,0.022302,0.60691,0.010612,0.028427,0.028515,0.028427,0.61938,0.083255,0.10877,1.0961,1.5445,0.97561,5.1566,0.29993,0.32266,1187.5,0
1958,0.74526,0.0,0.048105,0.22485,5.2e-05,0.000135,0.048105,0.0,0.25474,0.16784,0.0,1.2789,0.12449,0.9087,3.9224,0.74526,0.10727,5654.7,0
1959,0.37545,0.2266,0.077592,0.56143,0.030259,0.082376,0.094238,0.082376,0.62455,0.27605,0.31198,1.3098,1.4229,0.96991,6.5594,0.43857,0.31435,1034.5,0
1960,3.066,0.014751,0.11525,-2.0861,0.19988,0.20603,0.11525,0.20603,-2.0861,0.014751,2.539,0.8861,0.034994,0.78723,4.2856,3.066,-2.4185,7522.5,0
1961,1.1278,-0.11646,-0.28551,-0.40197,0.12545,0.30884,-0.27815,0.0,-0.13776,-0.22872,0.0,1.2478,0.045149,0.74587,2.4322,1.2172,-0.9618,-1600.9,0
1962,0.41798,0.0,0.22914,0.19044,0.11504,0.19957,0.24662,0.2466,0.58202,0.58966,14.107,0.78204,0.42938,0.89529,3.262,0.60223,-0.21626,602.85,0
1963,0.54294,0.0,0.25463,0.25463,0.12386,0.29285,0.34117,0.29417,0.26555,0.49687,3.3993,0.93402,1.5194,0.89455,4.0033,0.73445,0.43688,980.27,0
1964,0.41789,0.11057,0.11057,0.54355,0.067936,0.15379,0.14539,0.15379,0.54355,0.14539,0.0,1.1451,0.828,0.94828,5.1721,0.41789,0.033519,704.68,1
1965,0.22361,0.0,0.11536,0.70531,0.087808,0.1348,0.11536,0.0,0.75369,0.16378,0.0,1.0627,2.3754,0.72968,3.9109,0.24631,0.68493,645.07,0
1966,0.088479,0.0,0.28203,0.84571,0.089411,0.11443,0.28438,0.26879,0.91152,0.6823,114.19,0.8607,5.4842,0.81591,3.8511,0.088479,0.51567,90.263,0
1967,0.37129,-0.28354,0.002997,-0.11366,0.029561,0.085932,0.1324,0.053223,0.62871,0.006523,0.42281,1.0,0.67057,1.0525,3.2629,0.73151,-0.03967,8628.1,0
1968,0.91577,0.0,-0.13135,-0.097077,-0.017863,-0.13463,-0.12949,-0.13319,0.054658,-0.086508,-71.725,0.58208,0.83144,1.0174,3.4721,0.94534,-0.13205,-2644.9,0
1969,0.063275,0.45383,0.32934,0.9116,0.3658,0.36775,0.37242,0.36775,0.9116,0.53967,4.7121,1.3511,10.491,0.77628,3.8478,0.063275,0.68355,59.751,0
1970,0.40967,0.56042,0.027742,0.58816,0.009508,0.024065,0.030404,0.03037,0.59033,0.20788,11.41,0.89485,1.5021,0.98908,3.6635,0.40967,0.26506,2419.1,0
1971,0.0,0.0,-0.041213,0.99816,-477.1,-0.012455,0.091619,-0.018791,1.0,-1.0676,-0.14147,0.002196,1.0314,1.3698,3.4345,0.0,0.97428,0.0,0
1972,0.31318,0.31656,0.099928,0.45277,0.073274,0.15685,0.13358,0.15685,0.58051,0.40957,0.79447,1.197,1.4001,0.92229,4.4583,0.44093,0.33827,937.07,0
1973,0.24127,0.0,0.20823,0.43187,0.003203,0.0065468,0.23651,0.0,0.75692,0.25658,0.0,1.5366,0.55448,0.74993,4.6475,0.45554,0.23912,798.39,0
1974,0.67745,-0.017817,0.034841,0.2312,-0.0085286,-0.0079596,0.08133,-0.0067106,0.31992,0.059951,-0.14435,0.67091,1.1333,0.9671,3.8383,0.74123,0.15134,4496.3,0
1975,0.29969,0.0,0.072646,0.6217,0.023768,0.076248,0.086069,0.077501,0.66629,0.31305,36.019,0.90779,2.7546,0.97392,3.0532,0.33371,0.66427,1325.3,0
1976,0.59667,0.0,0.010473,0.066059,0.12975,0.17905,0.051728,0.05137,0.39468,0.29127,1.9499,1.282,1.0356,0.98169,3.1996,0.67467,0.040476,2047.4,0
1977,0.13924,0.090011,0.24773,0.60805,0.084593,0.20053,0.30861,0.19666,0.86076,0.74884,4042.6,0.90989,1.519,0.87579,3.1994,0.13924,0.072353,115.17,0
